310,5,310,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-120,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,310,420
311,5,311,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-135,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,311,420
312,5,312,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-150,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,312,420
313,5,313,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-165,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,313,420
314,5,314,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-180,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,314,420
315,5,315,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,165,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,315,420
316,5,316,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,150,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,316,420
317,5,317,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,135,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,317,420
318,5,318,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,120,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,318,420
319,5,319,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,105,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,319,420
320,5,320,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,90,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,320,420
321,5,321,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,75,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,321,420
322,5,322,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,60,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,322,420
323,5,323,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,45,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,323,420
324,5,324,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,30,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,324,420
325,5,325,0,301,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,325,420
326,5,326,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,5.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.100000,0,50,101,101,255,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,326,420
327,5,327,0,326,1,0,23,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,2,255,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,327,420
328,5,328,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,328,420
329,5,329,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-15,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,329,420
330,5,330,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-30,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,330,420
331,5,331,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.949000,0.949000,0.949000,1,-45,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.185040,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,331,420
332,5,332,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-60,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,332,420
333,5,333,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-75,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,333,420
334,5,334,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-90,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,334,420
335,5,335,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-105,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,335,420
336,5,336,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-120,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,336,420
337,5,337,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-135,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,337,420
338,5,338,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-150,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,338,420
339,5,339,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-165,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,339,420
340,5,340,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-180,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,340,420
341,5,341,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,165,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,341,420
342,5,342,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,150,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,342,420
343,5,343,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,135,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,343,420
344,5,344,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,120,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,344,420
345,5,345,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,105,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,345,420
346,5,346,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,90,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,346,420
347,5,347,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,75,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,347,420
348,5,348,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,60,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,348,420
349,5,349,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,45,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,349,420
350,5,350,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,30,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,350,420
351,5,351,0,327,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,15,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,351,420
352,5,352,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,5.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.100000,0,50,101,101,255,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,352,420
353,5,353,0,352,1,0,23,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,2,255,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,353,420
354,5,354,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,354,420
355,5,355,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-15,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,355,420
356,5,356,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-30,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,356,420
357,5,357,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.990650,0.990650,0.990650,1,-45,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.162661,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,357,420
358,5,358,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-60,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,358,420
359,5,359,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-75,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,359,420
360,5,360,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-90,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,360,420
361,5,361,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-105,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,361,420
362,5,362,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-120,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,362,420
363,5,363,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-135,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,363,420
364,5,364,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-150,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,364,420
365,5,365,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-165,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,365,420
366,5,366,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-180,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,366,420
367,5,367,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,165,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,367,420
368,5,368,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,150,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,368,420
369,5,369,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,135,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,369,420
370,5,370,0,353,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,120,0,0,0,1.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.100000,0,50,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,370,420
